Test Audit CVR Upload,5.2.16.1,,,,,,,,,,
,,,,,,,Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 2 (Vote For=2),Contest 2 (Vote For=2),Contest 2 (Vote For=2)
,,,,,,,Choice 1-1,Choice 1-2,Choice 2-1,Choice 2-2,Choice 2-3
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,PrecinctPortion,BallotType,REP,DEM,LBR,IND,,
1,TABULATOR1,BATCH1,1,1-1-1,12345,COUNTY,0,1,1,1,0
2,TABULATOR1,BATCH1,2,1-1-2,12345,COUNTY,1,0,1,0,1
3,TABULATOR1,BATCH1,3,1-1-3,12345,COUNTY,0,1,1,1,0
4,TABULATOR1,BATCH2,1,1-2-1,12345,COUNTY,1,0,1,0,1
5,TABULATOR1,BATCH2,2,1-2-2,12345,COUNTY,0,1,1,1,0
6,TABULATOR1,BATCH2,3,1-2-3,12345,COUNTY,1,0,1,0,1
7,TABULATOR2,BATCH1,1,2-1-1,12345,COUNTY,0,1,1,1,0
8,TABULATOR2,BATCH1,2,2-1-2,12345,COUNTY,1,0,1,0,1
9,TABULATOR2,BATCH1,3,2-1-3,12345,COUNTY,1,0,1,1,0
10,TABULATOR2,BATCH2,1,2-2-1,12345,COUNTY,1,0,1,0,1
11,TABULATOR2,BATCH2,2,2-2-2,12345,COUNTY,1,1,1,1,1
12,TABULATOR2,BATCH2,3,2-2-3,12345,COUNTY,1,0,1,0,1
13,TABULATOR2,BATCH2,4,2-2-4,12345,CITY,,,1,0,1
14,TABULATOR2,BATCH2,5,2-2-5,12345,CITY,,,1,1,0
15,TABULATOR2,BATCH2,6,2-2-6,12345,CITY,,,1,0,1
