Batch Name,Dee Dawkins-Haigler,Bee Nguyen
ED_AA,48,156
ED_AB,4,83
ED_AD,0,51
ED_AE,10,336
ED_AF,17,70
ED_AG,16,103
ED_AH,11,108
ED_AI,4,249
ED_BB,31,588
ED_BC,6,261
ED_BD,3,102
ED_BE,3,57
ED_BF,10,97
ED_BG,9,124
ED_BH,14,123
ED_BI,6,71
ED_BJ,96,186
ED_BL,25,111
ED_BM,56,139
ED_BR,19,371
ED_CA,27,91
ED_CB,25,97
ED_CC,15,44
ED_CD,46,186
ED_CE,4,123
ED_CF,64,108
ED_CG,56,185
ED_CH,10,70
ED_CI,12,349
ED_CJ,5,140
ED_CK,28,60
ED_CL,39,197
ED_CM,18,46
ED_CN,18,329
ED_CO,18,130
ED_CP,45,118
ED_CQ,15,110
ED_CR,14,68
ED_CS,65,266
ED_CT,7,56
ED_CV,11,246
ED_CW,4,192
ED_CX,4,535
ED_CY,20,76
ED_DA,12,74
ED_DC,17,117
ED_DD,7,172
ED_DE,35,92
ED_DF,7,51
ED_DG,2,49
ED_DH,3,153
ED_DI,2,44
ED_EA,22,235
ED_EC,5,65
ED_EF,16,123
ED_EG,2,156
ED_ER,3,52
ED_FA,47,85
ED_FB,9,239
ED_FC,18,82
ED_FE,53,163
ED_FG,117,102
ED_FJ,21,58
ED_FK,37,90
ED_FL,27,70
ED_FM,31,95
ED_GA,11,241
ED_GB,14,46
ED_GC,17,149
ED_GD,11,44
ED_GF,26,70
ED_HA,18,117
ED_HB,10,117
ED_HC,20,147
ED_HF,4,73
ED_HG,11,88
ED_HH,50,147
ED_HI,9,50
ED_IA,20,70
ED_IB,10,54
ED_JB,25,129
ED_KA,30,86
ED_KB,2,57
ED_KC,32,106
ED_KE,19,96
ED_KG,13,84
ED_LA,6,188
ED_LB,3,135
ED_LC,11,100
ED_LD,24,38
ED_LE,5,219
ED_LH,45,79
ED_LV,5,47
ED_MA,31,122
ED_MB,27,206
ED_MC,41,92
ED_MD,34,197
ED_ME,8,188
ED_MF,111,207
ED_MG,11,201
ED_MH,9,116
ED_MJ,10,30
ED_MK,21,115
ED_MN,15,54
ED_MO,27,146
ED_MQ,1,46
ED_MR,52,176
ED_MS,4,62
ED_MT,18,315
ED_MU,10,57
ED_MV,57,147
ED_MZ,77,174
ED_NB,9,300
ED_NC,9,44
ED_ND,2,104
ED_NF,6,47
ED_OA,7,121
ED_OB,6,36
ED_OK,14,221
ED_OV,68,165
ED_PB,4,49
ED_PC,36,81
ED_PE,5,80
ED_PF,5,57
ED_PG,15,237
ED_PH,29,65
ED_PI,16,51
ED_PN,13,213
ED_RA,56,175
ED_RC,37,84
ED_RD,6,130
ED_RE,30,86
ED_RF,26,80
ED_RG,38,80
ED_RH,65,117
ED_RI,94,231
ED_RJ,34,87
ED_RK,35,89
ED_RL,49,108
ED_RM,31,70
ED_SA,9,221
ED_SC,19,94
ED_SD,28,61
ED_SE,1,76
ED_SF,4,58
ED_SG,38,103
ED_SH,29,84
ED_SI,13,23
ED_SJ,10,25
ED_SK,78,178
ED_SL,17,36
ED_SM,92,226
ED_SN,13,243
ED_SO,45,107
ED_SP,32,126
ED_SR,32,83
ED_SS,21,124
ED_ST,64,158
ED_SU,49,135
ED_SV,46,144
ED_SW,59,97
ED_SY,95,219
ED_TC,11,71
ED_TF,8,128
ED_TG,2,57
ED_TH,12,92
ED_WA,38,117
ED_WB,59,185
ED_WD,41,98
ED_WF,2,197
ED_WG,35,134
ED_WI,6,71
ED_WK,22,96
ED_WL,5,44
ED_WN,59,197
ED_YA,31,57
AV_BER,290,1050
AV_BRI,22,400
AV_DUN,57,671
AV_EMO,17,886
AV_ME1,362,1917
AV_ME2,249,1508
AV_NEI,23,993
AV_NOR,20,302
AV_SOU,548,2637
AV_STO,245,690
AV_TUC,121,1243
ABM_00001,5,86
ABM_00002,9,86
ABM_00003,4,45
ABM_00004,11,78
ABM_00005,5,90
ABM_00006,10,84
ABM_00007,9,80
ABM_00008,4,46
ABM_00009,8,83
ABM_00010,12,80
ABM_00011,7,88
ABM_00012,10,72
ABM_00013,14,71
ABM_00014,8,80
ABM_00015,3,6
ABM_00016,9,87
ABM_00017,9,83
ABM_00018,13,79
ABM_00019,9,82
ABM_00020,10,87
ABM_00021,8,86
ABM_00022,6,77
ABM_00023,2,19
ABM_00024,6,71
ABM_00025,9,81
ABM_00026,8,77
ABM_00027,11,70
ABM_00028,4,33
ABM_00029,5,80
ABM_00030,9,77
ABM_00031,9,77
ABM_00032,8,38
ABM_00033,9,80
ABM_00034,1,22
ABM_00035,8,85
ABM_00036,4,51
ABM_00037,4,45
ABM_00038,10,78
ABM_00039,9,79
ABM_00040,4,69
ABM_00041,12,77
ABM_00042,9,73
ABM_00043,19,67
DUP_00001,3,7
DUP_00002,2,20
DUP_00003,5,26
DUP_00004,7,25
DUP_00005,9,33
DUP_00006,3,21
DUP_00007,3,28
ABM_00044,0,3
UOC_00001,2,19
PRV_00001,0,9
PRV_00002,5,13
