Batch Name,Number of Ballots
ED_AA,204
ED_AB,105
ED_AD,52
ED_AE,383
ED_AF,88
ED_AG,119
ED_AH,119
ED_AI,254
ED_BB,621
ED_BC,292
ED_BD,105
ED_BE,72
ED_BF,107
ED_BG,161
ED_BH,137
ED_BI,100
ED_BJ,284
ED_BL,136
ED_BM,198
ED_BR,391
ED_CA,119
ED_CB,122
ED_CC,59
ED_CD,232
ED_CE,127
ED_CF,174
ED_CG,241
ED_CH,80
ED_CI,362
ED_CJ,158
ED_CK,90
ED_CL,238
ED_CM,64
ED_CN,350
ED_CO,183
ED_CP,164
ED_CQ,126
ED_CR,82
ED_CS,335
ED_CT,67
ED_CV,257
ED_CW,238
ED_CX,540
ED_CY,100
ED_DA,87
ED_DC,137
ED_DD,180
ED_DE,127
ED_DF,59
ED_DG,52
ED_DH,170
ED_DI,46
ED_EA,260
ED_EC,71
ED_EF,139
ED_EG,176
ED_ER,55
ED_FA,133
ED_FB,274
ED_FC,101
ED_FE,216
ED_FG,219
ED_FJ,79
ED_FK,127
ED_FL,98
ED_FM,134
ED_GA,252
ED_GB,60
ED_GC,166
ED_GD,55
ED_GF,97
ED_HA,144
ED_HB,127
ED_HC,169
ED_HF,78
ED_HG,99
ED_HH,198
ED_HI,63
ED_IA,107
ED_IB,65
ED_JB,156
ED_KA,117
ED_KB,59
ED_KC,139
ED_KE,116
ED_KG,97
ED_LA,197
ED_LB,163
ED_LC,131
ED_LD,62
ED_LE,226
ED_LH,124
ED_LV,52
ED_MA,156
ED_MB,233
ED_MC,134
ED_MD,231
ED_ME,217
ED_MF,319
ED_MG,233
ED_MH,125
ED_MJ,44
ED_MK,137
ED_MN,69
ED_MO,174
ED_MQ,48
ED_MR,230
ED_MS,66
ED_MT,335
ED_MU,67
ED_MV,204
ED_MZ,252
ED_NB,333
ED_NC,58
ED_ND,106
ED_NF,54
ED_OA,128
ED_OB,42
ED_OK,237
ED_OV,235
ED_PB,53
ED_PC,123
ED_PE,94
ED_PF,62
ED_PG,252
ED_PH,94
ED_PI,68
ED_PN,228
ED_RA,231
ED_RC,127
ED_RD,136
ED_RE,123
ED_RF,108
ED_RG,118
ED_RH,190
ED_RI,335
ED_RJ,123
ED_RK,124
ED_RL,160
ED_RM,101
ED_SA,235
ED_SC,118
ED_SD,103
ED_SE,78
ED_SF,82
ED_SG,142
ED_SH,113
ED_SI,43
ED_SJ,37
ED_SK,266
ED_SL,53
ED_SM,318
ED_SN,311
ED_SO,157
ED_SP,181
ED_SR,115
ED_SS,146
ED_ST,231
ED_SU,192
ED_SV,194
ED_SW,156
ED_SY,316
ED_TC,83
ED_TF,136
ED_TG,59
ED_TH,106
ED_WA,157
ED_WB,245
ED_WD,141
ED_WF,199
ED_WG,172
ED_WI,77
ED_WK,118
ED_WL,49
ED_WN,262
ED_YA,90
AV_BER,1358
AV_BRI,443
AV_DUN,731
AV_EMO,936
AV_ME1,2311
AV_ME2,1777
AV_NEI,1020
AV_NOR,329
AV_SOU,3209
AV_STO,938
AV_TUC,1404
ABM_00001,96
ABM_00002,96
ABM_00003,51
ABM_00004,93
ABM_00005,98
ABM_00006,95
ABM_00007,95
ABM_00008,54
ABM_00009,93
ABM_00010,94
ABM_00011,97
ABM_00012,93
ABM_00013,94
ABM_00014,95
ABM_00015,10
ABM_00016,98
ABM_00017,94
ABM_00018,93
ABM_00019,97
ABM_00020,97
ABM_00021,98
ABM_00022,90
ABM_00023,21
ABM_00024,80
ABM_00025,96
ABM_00026,91
ABM_00027,92
ABM_00028,38
ABM_00029,92
ABM_00030,95
ABM_00031,92
ABM_00032,46
ABM_00033,90
ABM_00034,23
ABM_00035,95
ABM_00036,58
ABM_00037,50
ABM_00038,99
ABM_00039,94
ABM_00040,85
ABM_00041,96
ABM_00042,88
ABM_00043,87
DUP_00001,11
DUP_00002,22
DUP_00003,34
DUP_00004,35
DUP_00005,48
DUP_00006,24
DUP_00007,35
ABM_00044,3
UOC_00001,26
PRV_00001,9
PRV_00002,18
