cart,tray,tabulator,batch,card in batch,imprint,absolute card index
3,83,99802,15,23,99802-15-23,4132
4,134,99802,203,89,99802-203-89,36209
7,166,99802,250,72,99802-250-72,40726
7,158,99802,254,37,99802-254-37,41804
7,168,99802,264,52,99802-264-52,43139
4,169,99802,280,20,99802-280-20,45172
2,54,99802,3,51,99802-3-51,707
6,214,99802,486,54,99802-486-54,54534
6,211,99802,508,97,99802-508-97,57633
1,67,99802,52,68,99802-52-68,17344
6,224,99802,521,34,99802-521-34,59493
8,229,99802,530,10,99802-530-10,60599
8,3502,99802,538,183,99802-538-183,62727
12,251,99802,704,98,99802-704-98,71123
12,251,99802,707,49,99802-707-49,71425
12,268,99802,715,52,99802-715-52,73140
10,286,99802,738,69,99802-738-69,76460
11,274,99802,741,116,99802-741-116,76958
9,320,99802,781,63,99802-781-63,90215
19,351,99802,796,105,99802-796-105,94570
18,411,99802,809,66,99802-809-66,108084
20,557,99802,823,15,99802-823-15,146611
6,176,99803,109,37,99803-109-37,45605
6,183,99803,112,93,99803-112-93,46151
6,179,99803,123,89,99803-123-89,48228
7,192,99803,148,55,99803-148-55,51029
6,213,99803,174,35,99803-174-35,54714
6,204,99803,181,22,99803-181-22,55304
6,202,99803,194,38,99803-194-38,56674
6,202,99803,197,33,99803-197-33,57098
8,217,99803,201,26,99803-201-26,58069
6,221,99803,212,8,99803-212-8,59186
1,87,99803,23,11,99803-23-11,22215
8,3006,99803,233,74,99803-233-74,62925
5,129,99803,44,91,99803-44-91,33676
8,239,99803,456,46,99803-456-46,66418
8,249,99803,460,41,99803-460-41,67357
12,256,99803,476,58,99803-476-58,71077
12,261,99803,506,106,99803-506-106,74353
12,261,99803,507,71,99803-507-71,74447
11,267,99803,514,12,99803-514-12,75456
9,297,99803,516,79,99803-516-79,75648
9,297,99803,519,93,99803-519-93,76032
12,304,99803,547,25,99803-547-25,82212
11,281,99803,567,85,99803-567-85,84865
11,308,99803,575,1,99803-575-1,85999
9,334,99803,599,42,99803-599-42,89341
9,334,99803,599,85,99803-599-85,89363
9,334,99803,600,86,99803-600-86,89426
10,336,99803,615,126,99803-615-126,91543
4,149,99803,63,107,99803-63-107,37078
10,372,99803,639,62,99803-639-62,98209
4,138,99803,68,106,99803-68-106,37810
4,138,99803,68,110,99803-68-110,37813
4,138,99803,68,96,99803-68-96,37807
