Batch Name,Number of Ballots,Storage Location,Tabulator
1,200,Red,4
2,200,Red,4
3,200,Red,3
4,200,Red,3
5,201,Red,4
6,200,Red,6
7,113,Red,6
8,200,Red,6
9,200,Red,1
10,200,Red,1
11,200,Red,1
12,200,Red,1
13,200,Red,4
14,200,Red,4
15,200,Red,4
16,200,Red,4
17,200,Red,3
18,200,Red,3
19,200,Red,3
20,200,Red,3
21,200,Red,6
22,164,Red,6
23,200,Red,6
24,200,Red,6
25,200,Red,4
26,200,Red,4
27,200,Red,4
28,200,Red,4
29,200,Red,3
30,200,Red,3
31,200,Red,3
32,50,Red,3
33,200,Red,1
34,200,Red,1
35,200,Red,1
36,199,Red,1
37,199,Red,6
38,200,Red,6
39,200,Red,6
40,137,Red,6
41,200,Red,4
42,200,Red,4
43,200,Red,4
44,200,Red,4
45,200,Red,3
46,146,Red,3
47,200,Red,3
48,200,Red,3
49,200,Red,6
50,200,Red,6
51,200,Red,6
52,200,Red,6
53,162,Red,1
54,200,Red,1
55,200,Red,1
56,200,Red,1
57,200,Red,6
58,200,Red,6
59,200,Red,6
60,200,Red,6
61,200,Red,4
62,200,Red,4
63,200,Red,4
64,200,Red,4
65,200,Red,3
66,158,Red,3
67,200,Red,3
68,199,Red,3
69,200,Red,4
70,200,Red,4
71,200,Red,4
72,200,Red,4
73,200,Red,1
74,38,Red,1
75,199,Red,1
76,200,Red,1
77,200,Red,3
78,200,Red,3
79,199,Red,3
80,200,Red,3
81,200,Red,6
82,200,Red,6
83,200,Red,6
84,152,Red,6
85,200,Red,1
86,200,Red,1
87,200,Red,1
88,200,Red,1
89,199,Red,4
90,200,Red,4
91,200,Red,4
92,201,Red,4
93,200,Red,3
94,200,Red,3
95,200,Red,3
96,200,Red,3
97,200,Red,6
98,135,Red,6
99,200,Red,6
100,200,Red,6
101,199,Red,3
102,200,Red,3
103,200,Red,3
104,200,Red,3
105,98,Red,4
106,200,Red,4
107,199,Red,4
108,200,Red,4
109,199,Red,1
110,200,Red,1
111,200,Red,1
112,200,Red,1
113,200,Red,6
114,200,Red,6
115,200,Red,6
116,200,Red,6
117,199,Red,4
118,113,Red,4
119,200,Red,4
120,200,Red,4
121,200,Red,3
122,200,Red,3
123,200,Red,3
124,106,Red,3
125,200,Red,1
126,200,Red,1
127,200,Red,1
128,200,Red,1
129,201,Red,6
130,199,Red,6
131,200,Red,6
132,200,Red,6
133,200,Red,4
134,46,Red,4
135,200,Red,4
136,200,Red,4
137,199,Red,3
138,199,Red,3
139,200,Red,3
140,200,Red,3
141,200,Red,6
142,200,Red,6
143,200,Red,6
144,200,Red,6
145,200,Red,4
146,200,Red,4
147,173,Red,4
148,200,Red,4
149,201,Red,1
150,200,Red,1
151,200,Red,1
152,200,Red,1
153,8,Red,3
154,200,Red,3
155,200,Red,3
156,200,Red,3
157,200,Red,6
158,200,Red,6
159,112,Red,6
160,199,Red,6
161,200,Red,6
162,200,Red,6
163,200,Red,6
164,200,Red,6
165,200,Red,4
166,199,Red,4
167,200,Red,4
168,200,Red,4
169,176,Red,3
170,200,Red,3
171,41,Red,3
172,200,Red,3
173,200,Red,4
174,200,Red,4
175,200,Red,4
176,128,Red,4
177,201,Red,4
178,199,Red,3
179,95,Red,5
180,200,Red,5
181,200,Red,1
182,199,Red,1
183,200,Red,1
184,200,Red,1
185,200,Red,6
186,199,Red,6
187,200,Red,6
188,200,Red,6
189,200,Red,4
190,199,Red,4
191,192,Red,4
192,200,Red,4
193,200,Red,6
194,200,Red,6
195,198,Red,6
196,200,Red,6
197,200,Red,1
198,144,Red,1
199,201,Red,1
200,200,Red,1
201,200,Red,4
202,200,Red,4
203,200,Red,4
204,200,Red,4
205,200,Red,3
206,72,Red,5
207,200,Red,5
208,200,Red,5
209,200,Red,6
210,199,Red,6
211,199,Red,6
212,201,Red,6
213,200,Red,1
214,200,Red,1
215,200,Red,1
216,152,Red,1
217,200,Red,4
218,5,Red,4
219,195,Red,4
220,199,Red,4
221,200,Red,5
222,197,Red,5
223,200,Red,5
224,200,Red,4
225,199,Red,1
226,103,Red,1
227,200,Red,1
228,200,Red,1
229,200,Red,6
230,200,Red,6
231,200,Red,6
232,199,Red,6
233,99,Red,6
234,45,Red,6
235,200,Red,1
236,199,Red,1
237,200,Red,1
238,200,Red,3
239,200,Red,1
240,199,Red,1
241,200,Red,1
242,200,Red,3
243,200,Red,3
244,200,Red,4
245,200,Red,4
246,200,Red,4
247,200,Red,4
248,199,Red,4
249,200,Red,1
250,199,Red,1
251,199,Red,1
252,200,Red,1
253,144,Red,4
254,199,Red,4
255,184,Red,4
256,200,Red,4
257,200,Red,1
258,200,Red,1
259,200,Red,1
260,199,Red,1
261,200,Red,5
262,200,Red,5
263,200,Red,5
264,200,Red,5
265,142,Red,4
266,200,Red,4
267,200,Red,4
268,200,Red,4
269,200,Red,1
270,200,Red,1
271,200,Red,1
272,200,Red,1
273,199,Red,4
274,67,Red,4
275,200,Red,4
276,200,Red,4
277,200,Red,1
278,200,Red,1
279,200,Red,1
280,199,Red,1
281,199,Red,4
282,200,Red,4
283,200,Red,4
284,127,Red,4
285,200,Red,1
286,200,Red,1
287,200,Red,1
288,200,Red,1
289,200,Red,4
290,199,Red,4
291,200,Red,4
292,200,Red,4
293,200,Red,1
294,154,Red,1
295,200,Red,1
296,182,Red,1
