Batch Name,Number of Ballots
"  City of Ann Arbor, Ward 1, Precinct 1",431
"  City of Ann Arbor, Ward 1, Precinct 2",294
"  City of Ann Arbor, Ward 1, Precinct 3",266
"  City of Ann Arbor, Ward 1, Precinct 4",212
"  City of Ann Arbor, Ward 1, Precinct 5",480
"  City of Ann Arbor, Ward 1, Precinct 6",255
"  City of Ann Arbor, Ward 1, Precinct 7",359
"  City of Ann Arbor, Ward 1, Precinct 8",403
"  City of Ann Arbor, Ward 1, Precinct 9",404
"  City of Ann Arbor, Ward 1, Precinct 10",473
"  City of Ann Arbor, Ward 1, Precinct 11",254
"  City of Ann Arbor, Ward 1, Precinct 12",147
"  City of Ann Arbor, Ward 2, Precinct 1",255
"  City of Ann Arbor, Ward 2, Precinct 2",484
"  City of Ann Arbor, Ward 2, Precinct 3",321
"  City of Ann Arbor, Ward 2, Precinct 4",288
"  City of Ann Arbor, Ward 2, Precinct 5",395
"  City of Ann Arbor, Ward 2, Precinct 6",479
"  City of Ann Arbor, Ward 2, Precinct 7",253
"  City of Ann Arbor, Ward 2, Precinct 8",292
"  City of Ann Arbor, Ward 2, Precinct 9",512
"  City of Ann Arbor, Ward 3, Precinct 1",352
"  City of Ann Arbor, Ward 3, Precinct 2",306
"  City of Ann Arbor, Ward 3, Precinct 3",326
"  City of Ann Arbor, Ward 3, Precinct 4",295
"  City of Ann Arbor, Ward 3, Precinct 5",666
"  City of Ann Arbor, Ward 3, Precinct 6",500
"  City of Ann Arbor, Ward 3, Precinct 7",346
"  City of Ann Arbor, Ward 3, Precinct 8",700
"  City of Ann Arbor, Ward 3, Precinct 9",498
"  City of Ann Arbor, Ward 3, Precinct 10",361
"  City of Ann Arbor, Ward 4, Precinct 1",343
"  City of Ann Arbor, Ward 4, Precinct 2",346
"  City of Ann Arbor, Ward 4, Precinct 3",479
"  City of Ann Arbor, Ward 4, Precinct 4",502
"  City of Ann Arbor, Ward 4, Precinct 5",588
"  City of Ann Arbor, Ward 4, Precinct 6",521
"  City of Ann Arbor, Ward 4, Precinct 7",619
"  City of Ann Arbor, Ward 4, Precinct 8",493
"  City of Ann Arbor, Ward 4, Precinct 9",454
"  City of Ann Arbor, Ward 4, Precinct 10",155
"  City of Ann Arbor, Ward 5, Precinct 1",342
"  City of Ann Arbor, Ward 5, Precinct 2",723
"  City of Ann Arbor, Ward 5, Precinct 3",330
"  City of Ann Arbor, Ward 5, Precinct 4",499
"  City of Ann Arbor, Ward 5, Precinct 5",563
"  City of Ann Arbor, Ward 5, Precinct 6",615
"  City of Ann Arbor, Ward 5, Precinct 7",401
"  City of Ann Arbor, Ward 5, Precinct 8",319
"  City of Ann Arbor, Ward 5, Precinct 9",632
"  City of Ann Arbor, Ward 5, Precinct 10",716
"  City of Ann Arbor, Ward 5, Precinct 11",493
"  City of Ann Arbor, Ward 5, Precinct 12",383
City of Ann Arbor AVCB 1: 1-3,87
City of Ann Arbor AVCB 1: 1-4,105
City of Ann Arbor AVCB 1: 1-5,170
City of Ann Arbor AVCB 1: 1-6,155
City of Ann Arbor AVCB 1: 1-7,77
City of Ann Arbor AVCB 1: 1-8,303
City of Ann Arbor AVCB 1: 1-11,113
City of Ann Arbor AVCB 1: 1-12,73
City of Ann Arbor AVCB 2: 2-1,110
City of Ann Arbor AVCB 2: 2-2,103
City of Ann Arbor AVCB 2: 2-3,104
City of Ann Arbor AVCB 2: 2-4,326
City of Ann Arbor AVCB 2: 1-9,167
City of Ann Arbor AVCB 2: 1-10,257
City of Ann Arbor AVCB 3: 2-5,255
City of Ann Arbor AVCB 3: 2-6,253
City of Ann Arbor AVCB 3: 2-7,384
City of Ann Arbor AVCB 4: 2-8,285
City of Ann Arbor AVCB 4: 2-9,270
City of Ann Arbor AVCB 4: 3-1,132
City of Ann Arbor AVCB 4: 3-2,152
City of Ann Arbor AVCB 5: 3-5,92
City of Ann Arbor AVCB 5: 3-7,231
City of Ann Arbor AVCB 5: 3-10,247
City of Ann Arbor AVCB 6: 1-1,103
City of Ann Arbor AVCB 6: 1-2,172
City of Ann Arbor AVCB 6: 3-4,307
City of Ann Arbor AVCB 6: 3-6,103
City of Ann Arbor AVCB 6: 3-8,179
City of Ann Arbor AVCB 6: 3-9,192
City of Ann Arbor AVCB 6: 4-1,121
City of Ann Arbor AVCB 6: 4-2,55
City of Ann Arbor AVCB 6: 4-3,183
City of Ann Arbor AVCB 6: 4-5,241
City of Ann Arbor AVCB 7: 4-4,303
City of Ann Arbor AVCB 7: 4-6,266
City of Ann Arbor AVCB 7: 4-8,180
City of Ann Arbor AVCB 7: 5-2,287
City of Ann Arbor AVCB 8: 4-7,262
City of Ann Arbor AVCB 8: 5-4,348
City of Ann Arbor AVCB 8: 5-5,300
City of Ann Arbor AVCB 9: 4-9,214
City of Ann Arbor AVCB 9: 4-10,153
City of Ann Arbor AVCB 9: 5-1,108
City of Ann Arbor AVCB 9: 5-3,165
City of Ann Arbor AVCB 9: 5-6,238
City of Ann Arbor AVCB 9: 5-8,156
City of Ann Arbor AVCB 10: 5-7,95
City of Ann Arbor AVCB 10: 5-10,250
City of Ann Arbor AVCB 10: 5-11,191
City of Ann Arbor AVCB 10: 5-12,129
" City of Chelsea, Precinct 1",1163
" City of Chelsea, Precinct 2",932
" City of Dexter, Precinct 1",360
" City of Dexter, Precinct 2",442
" City of Dexter, Precinct 3",267
"City of Dexter, AVCB1 Precinct 1",154
"City of Dexter, AVCB1 Precinct 2",231
"City of Dexter, AVCB1 Precinct 3",162
"City of Milan, Precinct 1W",1135
"City of Saline, Precinct 1",667
"City of Saline, Precinct 2",549
"City of Saline, Precinct 3",817
"City of Saline, AVCB1 Precinct 1",329
"City of Saline, AVCB1 Precinct 2",335
"City of Saline, AVCB1 Precinct 3",323
"City of Ypsilanti, Ward 1, Precinct 1",346
"City of Ypsilanti, Ward 1, Precinct 2",601
"City of Ypsilanti, Ward 1, Precinct 3",388
"City of Ypsilanti, Ward 2, Precinct 1",405
"City of Ypsilanti, Ward 2, Precinct 2",521
"City of Ypsilanti, Ward 2, Precinct 3",466
"City of Ypsilanti, Ward 2, Precinct 4",197
"City of Ypsilanti, Ward 3, Precinct 1",421
"City of Ypsilanti, Ward 3, Precinct 2",561
"City of Ypsilanti, Ward 3, Precinct 3",659
City of Ypsilanti AVCB1,1129
"Ann Arbor Township, Precinct 1",857
"Ann Arbor Township, Precinct 2",900
"Augusta Township, Precinct 1",402
"Augusta Township, Precinct 2",249
"Augusta Township, Precinct 3",325
"Augusta  Township, AVCB1",983
"Bridgewater Township, Precinct 1",461
"Dexter Township, Precinct 1",599
"Dexter Township, Precinct 2",439
"Dexter Township, Precinct 3",298
"Dexter Township, AVCB1 Precinct 1",394
"Dexter Township, AVCB1 Precinct 2",330
"Dexter Township, AVCB1 Precinct 3",203
"Freedom Township, Precinct 1",472
"Lima Township, Precinct 1",401
"Lima Township, Precinct 2",394
"Lima Township, AVCB1",523
"Lodi Township, Precinct 1",767
"Lodi Township, Precinct 2",921
"Lodi Township, Precinct 3",498
"Lyndon Township, Precinct 1 ",441
"Lyndon Township, AVCB1",556
"Manchester Township, Precinct 1",633
"Manchester Township, Precinct 2",676
"Northfield Township, Precinct 1",629
"Northfield Township, Precinct 2",462
"Northfield Township, Precinct 3",343
"Northfield Towsnhip, AVCB1",854
"Pittsfield Charter Township, Precinct 1",603
"Pittsfield Charter Township, Precinct 2",569
"Pittsfield Charter Township, Precinct 3",660
"Pittsfield Charter Township, Precinct 4",595
"Pittsfield Charter Township, Precinct 5",458
"Pittsfield Charter Township, Precinct 6",672
"Pittsfield Charter Township, Precinct 7",681
"Pittsfield Charter Township, Precinct 8",330
"Pittsfield Charter Township, Precinct 9",589
"Pittsfield Charter Township, Precinct 10",733
"Pittsfield Charter Township, Precinct 11",554
"Pittsfield Charter Township, Precinct 12 ",506
"Pittsfield Charter Township, Precinct 13",588
Pittsfield Township AVCB 1 – Precinct 1,237
Pittsfield Township AVCB 1 – Precinct 2,234
Pittsfield Township AVCB 1 – Precinct 3,312
Pittsfield Township AVCB 1 – Precinct 4,203
Pittsfield Township AVCB 1 – Precinct 5,157
Pittsfield Township AVCB 1 – Precinct 6,394
Pittsfield Township AVCB 2 – Precinct 7,403
Pittsfield Township AVCB 2 – Precinct 8,172
Pittsfield Township AVCB 2 – Precinct 9,543
Pittsfield Township AVCB 3 – Precinct 10,263
Pittsfield Township AVCB 3 – Precinct 11,514
Pittsfield Township AVCB 3 – Precinct 12,357
Pittsfield Township AVCB 3 – Precinct 13,167
"Salem Township, Precinct 1",636
"Salem Township, Precinct 2",606
"Salem Township, Precinct 3",542
"Saline Township, Precinct 1",566
"Scio Township, Precinct 1",640
"Scio Township, Precinct 2",491
"Scio Township, Precinct 3",540
"Scio Township, Precinct 4",512
"Scio Township, Precinct 5",406
"Scio Township, Precinct 6",614
"Scio Township, Precinct 7",893
"Scio Township, Precinct 8",716
"Scio Township, AVCB1",1230
"Scio Township, AVCB2",773
"Sharon Township, Precinct 1",414
"Sharon Township, AVCB1",134
"Superior Township, Precinct 1",547
"Superior Township, Precinct 2",719
"Superior Township, Precinct 3",393
"Superior Township, Precinct 4",512
"Superior Township, Precinct 5",667
"Superior Township, AVCB1 Precinct 1",305
"Superior Township, AVCB1 Precinct 2",353
"Superior Township, AVCB1 Precinct 3",110
"Superior Township, AVCB1 Precinct 4",205
"Superior Township, AVCB1 Precinct 5",463
"Sylvan Township, Precinct 1",687
"Sylvan Township, AVCB1",459
"Webster Township, Precinct 1",469
"Webster Township, Precinct 2",437
"Webster Township, Precinct 3",626
"Webster Township, AVCB1 Precinct 1",254
"Webster Township, AVCB1 Precinct 2",245
"Webster Township, AVCB1 Precinct 3",292
"York Township, Precinct 1",449
"York Township, Precinct 2",506
"York Township, Precinct 3",390
"York Township, AVCB1 Precinct 1",381
"York Township, AVCB1 Precinct 2",266
"York Township, AVCB1 Precinct 3",222
"Ypsilanti Township, Precinct 1",661
"Ypsilanti Township, Precinct 2",555
"Ypsilanti Township, Precinct 3",518
"Ypsilanti Township, Precinct 4",636
"Ypsilanti Township, Precinct 5",366
"Ypsilanti Township, Precinct 6",293
"Ypsilanti Township, Precinct 7",380
"Ypsilanti Township, Precinct 8",411
"Ypsilanti Township, Precinct 9",696
"Ypsilanti Township, Precinct 10",363
"Ypsilanti Township, Precinct 11",393
"Ypsilanti Township, Precinct 12",586
"Ypsilanti Township, Precinct 13",632
"Ypsilanti Township, Precinct 14",589
"Ypsilanti Township, Precinct 15",427
"Ypsilanti Township, Precinct 17",803
"Ypsilanti Township, Precinct 18",854
"Ypsilanti Township, Precinct 19",818
"Ypsilanti Township, Precinct 20",524
Ypsilanti Township AVCB 1,2259
Ypsilanti Township AVCB 2,2256
